name,link,category,auction_price
Md Hasan,https://www.kabaddiadda.com/player/md-hasan-5004157,-,
Keshav Singh,https://www.kabaddiadda.com/player/keshav-singh-5002699,-,
Akhil,https://www.kabaddiadda.com/player/akhil-5003216,-,
Durgesh Sahu,https://www.kabaddiadda.com/player/durgesh-sahu-5001860,-,
Shalini Kaushik,https://www.kabaddiadda.com/player/shalini-kaushik-5003132,-,
Pooja,https://www.kabaddiadda.com/player/pooja-5004666,-,
Rutuja Prakash Patil,https://www.kabaddiadda.com/player/rutuja-prakash-patil-5001406,Raider,
Deshavath Anji,https://www.kabaddiadda.com/player/deshavath-anji-5002654,-,
Shama Parveen,https://www.kabaddiadda.com/player/shama-parveen-5002903,-,
Praveen,https://www.kabaddiadda.com/player/praveen-5004417,Raider,
Loganathan Padthmanathan,https://www.kabaddiadda.com/player/loganathan-padthmanathan-5002036,-,
Moumita Duley,https://www.kabaddiadda.com/player/moumita-duley-5002416,-,
Rayalapuram Akhila,https://www.kabaddiadda.com/player/rayalapuram-akhila-5003109,-,
Jahangir Miah,https://www.kabaddiadda.com/player/jahangir-miah-5002056,-,
Rahul Choudhary,https://www.kabaddiadda.com/player/rahul-choudhary-1000114,Raider,
Ritesh Narwale,https://www.kabaddiadda.com/player/ritesh-narwale-5001963,-,
Rishi Kumar,https://www.kabaddiadda.com/player/rishi-kumar-5000531,-,
Anil Tyagi,https://www.kabaddiadda.com/player/anil-tyagi-5001878,-,
Rajendra,https://www.kabaddiadda.com/player/rajendra-5000447,-,
Ritik Vikas Kholapure,https://www.kabaddiadda.com/player/ritik-vikas-kholapure-5002080,-,
Deepak,https://www.kabaddiadda.com/player/deepak-5000519,-,
Akshay,https://www.kabaddiadda.com/player/akshay-5003382,-,
Mita Pal,https://www.kabaddiadda.com/player/mita-pal-5003162,-,
Parveen M  Jangra,https://www.kabaddiadda.com/player/parveen-m--jangra-1000308,-,
Subhash Narwal,https://www.kabaddiadda.com/player/subhash-narwal-1000529,Defender,
Suresh Ram,https://www.kabaddiadda.com/player/suresh-ram-5003901,-,
John Karugo Muremwa,https://www.kabaddiadda.com/player/john-karugo-muremwa-5004185,-,
Punit Kumar Teotia,https://www.kabaddiadda.com/player/punit-kumar-teotia-1000315,-,
D Shiva Kumar,https://www.kabaddiadda.com/player/d-shiva-kumar-5000411,-,
Jishnu K K,https://www.kabaddiadda.com/player/jishnu-k-k-5002853,-,
Kumerasan,https://www.kabaddiadda.com/player/kumerasan-5000827,-,
Aditya Bhujang Gomkale,https://www.kabaddiadda.com/player/aditya-bhujang-gomkale-5002081,-,
P Bindyarani,https://www.kabaddiadda.com/player/p-bindyarani-5003048,-,
Pratik Anil Patil,https://www.kabaddiadda.com/player/pratik-anil-patil-5000492,-,
Rohit Kumar Mural,https://www.kabaddiadda.com/player/rohit-kumar-mural-5001932,-,
Sujin,https://www.kabaddiadda.com/player/sujin-5000871,-,
Simon Maina Kibura,https://www.kabaddiadda.com/player/simon-maina-kibura-1000349,-,
Vishal Babu Rathod,https://www.kabaddiadda.com/player/vishal-babu-rathod-5001884,-,
Rahul Sheo Taj,https://www.kabaddiadda.com/player/rahul-sheo-taj-5001857,-,
Sitek Piotr,https://www.kabaddiadda.com/player/sitek-piotr-5004199,-,
Deepak,https://www.kabaddiadda.com/player/deepak-1000729,-,
Kher Anupam Bhagvanbhai,https://www.kabaddiadda.com/player/kher-anupam-bhagvanbhai-5001897,-,
Balraj Singh,https://www.kabaddiadda.com/player/balraj-singh-5002022,-,
Manish,https://www.kabaddiadda.com/player/manish-5003323,-,
Shekhar,https://www.kabaddiadda.com/player/shekhar-5000597,-,
Moti Chandan,https://www.kabaddiadda.com/player/moti-chandan-5000725,-,
Sachin Mainpal,https://www.kabaddiadda.com/player/sachin-mainpal-5003560,Defender,
M A A Sandaruwan,https://www.kabaddiadda.com/player/m-a-a-sandaruwan-5004192,Raider,
Aditi Ashok Jadhav,https://www.kabaddiadda.com/player/aditi-ashok-jadhav-5001506,All Rounder,
Amit Ghosh,https://www.kabaddiadda.com/player/amit-ghosh-5002634,-,
Y K Tambaakiar,https://www.kabaddiadda.com/player/y-k-tambaakiar-1000707,-,
Bipin Jagdeesh Thale,https://www.kabaddiadda.com/player/bipin-jagdeesh-thale-5001556,Raider,
Kunta Sushank,https://www.kabaddiadda.com/player/kunta-sushank-5002651,-,
Ankit,https://www.kabaddiadda.com/player/ankit-5004453,Raider,
Deepak,https://www.kabaddiadda.com/player/deepak-5003456,Raider,
Rahul Sudhir,https://www.kabaddiadda.com/player/rahul-sudhir-5003905,-,
Nilotpal Das,https://www.kabaddiadda.com/player/nilotpal-das-1000699,-,
Tnp 2,https://www.kabaddiadda.com/player/tnp-2-5001291,-,
Hodage Sunny,https://www.kabaddiadda.com/player/hodage-sunny-5000637,-,
Vishnupriya V,https://www.kabaddiadda.com/player/vishnupriya-v-5003071,-,
Girish T D,https://www.kabaddiadda.com/player/girish-t-d-1000675,-,
Rajwinderpal Singh,https://www.kabaddiadda.com/player/rajwinderpal-singh-5002796,-,
Priyam Singh,https://www.kabaddiadda.com/player/priyam-singh-5003134,-,
Alfarah J Memon,https://www.kabaddiadda.com/player/alfarah-j-memon-5001345,Raider,
Akash Nagar,https://www.kabaddiadda.com/player/akash-nagar-5001875,-,
Happy,https://www.kabaddiadda.com/player/happy-5003466,Defender,
Mufeed Pk,https://www.kabaddiadda.com/player/mufeed-pk-5001949,-,
Mahima Thakur,https://www.kabaddiadda.com/player/mahima-thakur-5002450,-,
Ghanshyam Kumar,https://www.kabaddiadda.com/player/ghanshyam-kumar-5001863,-,
Shweta Patel,https://www.kabaddiadda.com/player/shweta-patel-5003135,-,
Ashish Narwal,https://www.kabaddiadda.com/player/ashish-narwal-5003430,-,
Pooja Mehra,https://www.kabaddiadda.com/player/pooja-mehra-5002423,-,
Arjun Sharma,https://www.kabaddiadda.com/player/arjun-sharma-5004963,Raider,
C K Sahu,https://www.kabaddiadda.com/player/c-k-sahu-1000710,-,
P  Vadivel,https://www.kabaddiadda.com/player/p--vadivel-1000620,-,
Apeksha Takle,https://www.kabaddiadda.com/player/apeksha-takle-5000721,-,
Neetu Tomar,https://www.kabaddiadda.com/player/neetu-tomar-5000730,-,
Pranay Charan,https://www.kabaddiadda.com/player/pranay-charan-5000450,-,
S Mohanapriya,https://www.kabaddiadda.com/player/s-mohanapriya-5002372,-,
Amit Kumar,https://www.kabaddiadda.com/player/amit-kumar-5002618,-,
Sahil Pahal,https://www.kabaddiadda.com/player/sahil-pahal-5003423,-,
Asha,https://www.kabaddiadda.com/player/asha-5000782,-,
Vijay,https://www.kabaddiadda.com/player/vijay-5003523,Defender,
Manju,https://www.kabaddiadda.com/player/manju-5004553,-,
Rajat Singh,https://www.kabaddiadda.com/player/rajat-singh-5000540,-,
Narender Hooda,https://www.kabaddiadda.com/player/narender-hooda-1000148,All Rounder,
Md Rabiul Islam,https://www.kabaddiadda.com/player/md-rabiul-islam-5004161,-,
Navneet Gautam,https://www.kabaddiadda.com/player/navneet-gautam-1000111,Defender,
Nitin Kumbhar,https://www.kabaddiadda.com/player/nitin-kumbhar-1000687,-,
Ravi,https://www.kabaddiadda.com/player/ravi-5003247,-,
Mala T,https://www.kabaddiadda.com/player/mala-t--5003102,-,
Monisha Tomy,https://www.kabaddiadda.com/player/monisha-tomy-5000706,-,
Vijay Sahu,https://www.kabaddiadda.com/player/vijay-sahu-5001862,-,
Vahid Rezaeimehr,https://www.kabaddiadda.com/player/vahid-rezaeimehr-5005319,Defender,
Sumit,https://www.kabaddiadda.com/player/sumit-1000880,Raider,
Rajesh Goud,https://www.kabaddiadda.com/player/rajesh-goud-5000376,-,
Shrikant Suresh Khapne,https://www.kabaddiadda.com/player/shrikant-suresh-khapne-5000480,-,
Neha,https://www.kabaddiadda.com/player/neha-5000763,-,
Shweta Mane,https://www.kabaddiadda.com/player/shweta-mane-5001365,All Rounder,
Sakshi Thakur,https://www.kabaddiadda.com/player/sakshi-thakur-5002236,-,
Meher Anirudha,https://www.kabaddiadda.com/player/meher-anirudha-5000642,-,
Dayaram Marbate,https://www.kabaddiadda.com/player/dayaram-marbate-5002085,-,
Renu,https://www.kabaddiadda.com/player/renu-5004629,-,
Gaurav Kadiyan,https://www.kabaddiadda.com/player/gaurav-kadiyan-5003676,-,
Santosh Kumar Barik,https://www.kabaddiadda.com/player/santosh-kumar-barik-5001993,-,
Sheraz Ahmed,https://www.kabaddiadda.com/player/sheraz-ahmed-5002120,-,
R  Soundarya,https://www.kabaddiadda.com/player/r--soundarya-5000752,-,
Sankit Kumar,https://www.kabaddiadda.com/player/sankit-kumar-5004415,Raider,
Anubhav Kumar,https://www.kabaddiadda.com/player/anubhav-kumar-1000611,-,
Krishan Pooniya,https://www.kabaddiadda.com/player/krishan-pooniya-5004948,Defender,
Sanjay,https://www.kabaddiadda.com/player/sanjay-5000880,-,
Raj Rani,https://www.kabaddiadda.com/player/raj-rani-5000788,-,
Ruby,https://www.kabaddiadda.com/player/ruby--5002910,-,
Sandeep Malik,https://www.kabaddiadda.com/player/sandeep-malik-1000030,Defender,
Rinki,https://www.kabaddiadda.com/player/rinki-5000760,-,
Arpit Rajput,https://www.kabaddiadda.com/player/arpit-rajput-5003401,-,
Dhananjay Annasahab Asana,https://www.kabaddiadda.com/player/dhananjay-annasahab-asana-5001555,Raider,
Pradeep Joshi,https://www.kabaddiadda.com/player/pradeep-joshi-5002762,-,
Kunal Yadav,https://www.kabaddiadda.com/player/kunal-yadav-1000689,-,
Mohit,https://www.kabaddiadda.com/player/mohit--5002707,-,
Naveen Kagithapu,https://www.kabaddiadda.com/player/naveen-kagithapu-5002861,-,
Aiswarya M,https://www.kabaddiadda.com/player/aiswarya-m-5000712,-,
R Iyappan,https://www.kabaddiadda.com/player/r-iyappan-5000620,-,
Mona Ghawde,https://www.kabaddiadda.com/player/mona-ghawde-5002185,-,
Ankit Zen,https://www.kabaddiadda.com/player/ankit-zen-5003418,-,
Venkata Durga Rao,https://www.kabaddiadda.com/player/venkata-durga-rao-5002865,-,
Deekshith,https://www.kabaddiadda.com/player/deekshith-5000592,-,
Rohit,https://www.kabaddiadda.com/player/rohit-5003261,-,
Dwijaraj Pradhan,https://www.kabaddiadda.com/player/dwijaraj-pradhan-5002746,-,
Vineet Kumar,https://www.kabaddiadda.com/player/vineet-kumar-1000673,-,
Roshan Lohbare,https://www.kabaddiadda.com/player/roshan-lohbare-1000706,-,
Annu Chahal,https://www.kabaddiadda.com/player/annu-chahal-5003995,-,
Umendra Dhruw,https://www.kabaddiadda.com/player/umendra-dhruw-5000605,-,
Chauhan Jaykishan,https://www.kabaddiadda.com/player/chauhan-jaykishan-5002663,-,
Cherukupally Mounika,https://www.kabaddiadda.com/player/cherukupally-mounika-5003117,-,
Natekar Raj,https://www.kabaddiadda.com/player/natekar-raj-5000636,-,
V Sooriya,https://www.kabaddiadda.com/player/v-sooriya-5002011,-,
Shravangowda Mp,https://www.kabaddiadda.com/player/shravangowda-mp-5004007,-,
Bhanu Chander,https://www.kabaddiadda.com/player/bhanu-chander-5000421,-,
Balram,https://www.kabaddiadda.com/player/balram-1000874,Raider,
Surjit Moshel,https://www.kabaddiadda.com/player/surjit-moshel-1000694,-,
Sagar Singh,https://www.kabaddiadda.com/player/sagar-singh-4000020,Left Raider,
Ranjeeth,https://www.kabaddiadda.com/player/ranjeeth-5003192,-,
Sandip Arvindbhai,https://www.kabaddiadda.com/player/sandip-arvindbhai-5004019,-,
Uttam Kumar Ram,https://www.kabaddiadda.com/player/uttam-kumar-ram-5002091,-,
Ramneek Kaur,https://www.kabaddiadda.com/player/ramneek-kaur-5003082,-,
Pavithra I,https://www.kabaddiadda.com/player/pavithra-i-5000717,-,
Gurdeep,https://www.kabaddiadda.com/player/gurdeep-5000498,-,
Urmila Bist,https://www.kabaddiadda.com/player/urmila-bist-5003027,-,
Pabitra Rabha,https://www.kabaddiadda.com/player/pabitra-rabha-5002788,-,
Kirti,https://www.kabaddiadda.com/player/kirti-5000739,-,
Thoudam Ambeka,https://www.kabaddiadda.com/player/thoudam-ambeka-5003047,-,
Saurav,https://www.kabaddiadda.com/player/saurav-5000842,-,
Ashish Babulal,https://www.kabaddiadda.com/player/ashish-babulal-5002718,-,
Harpreet Singh,https://www.kabaddiadda.com/player/harpreet-singh-5002698,-,
Vikram Kandola,https://www.kabaddiadda.com/player/vikram-kandola-1000420,Defender,
Hardeep Singh,https://www.kabaddiadda.com/player/hardeep-singh-5003854,-,
Anitta Raju,https://www.kabaddiadda.com/player/anitta-raju-5003012,-,
Rabbu,https://www.kabaddiadda.com/player/rabbu-5003478,All Rounder,
Sonu,https://www.kabaddiadda.com/player/sonu-1000728,-,
Roshan,https://www.kabaddiadda.com/player/roshan-5001690,-,
Yadhavi Shree B,https://www.kabaddiadda.com/player/yadhavi-shree-b-5000149,-,
Simon Peter Karanja,https://www.kabaddiadda.com/player/simon-peter-karanja-5004182,-,
Himanshu Chaudhary,https://www.kabaddiadda.com/player/himanshu-chaudhary-5004943,Defender,
Suhas,https://www.kabaddiadda.com/player/suhas-5000843,-,
Sachin,https://www.kabaddiadda.com/player/sachin-5003492,Defender,
Dovlet Bashimov,https://www.kabaddiadda.com/player/dovlet-bashimov-1000259,-,
Virender Wazir Singh,https://www.kabaddiadda.com/player/virender-wazir-singh-1000335,-,
Sumit,https://www.kabaddiadda.com/player/sumit-5003372,-,
Kadam Praful,https://www.kabaddiadda.com/player/kadam-praful-5000639,-,
Saurabh Kulkarni,https://www.kabaddiadda.com/player/saurabh-kulkarni-5001521,Raider,
Shelly Chandel,https://www.kabaddiadda.com/player/shelly-chandel-5002240,-,
Nirmal Goud,https://www.kabaddiadda.com/player/nirmal-goud-5002738,-,
Suresh Pradhan,https://www.kabaddiadda.com/player/suresh-pradhan-5001998,-,
Rekha Sawant,https://www.kabaddiadda.com/player/rekha-sawant-5000720,-,
Raj Rani,https://www.kabaddiadda.com/player/raj-rani-5004638,-,
Aman Kadin,https://www.kabaddiadda.com/player/aman-kadin-1000445,Raider,
Jyoti Prajapat,https://www.kabaddiadda.com/player/jyoti-prajapat-5003030,-,
Abhishek,https://www.kabaddiadda.com/player/abhishek-5003662,Raider,
Gawecki Piotr,https://www.kabaddiadda.com/player/gawecki-piotr-5004203,-,
Vigneshwaran,https://www.kabaddiadda.com/player/vigneshwaran-5003868,-,
Ritik Chahare,https://www.kabaddiadda.com/player/ritik-chahare-5000483,-,
Vijay Prakash,https://www.kabaddiadda.com/player/vijay-prakash-5005070,Raider,
Muni Swamy,https://www.kabaddiadda.com/player/muni-swamy-5000850,-,
P Subhash Chandra Bose,https://www.kabaddiadda.com/player/p-subhash-chandra-bose-5000618,-,
Praveen,https://www.kabaddiadda.com/player/praveen-5004256,-,
Mohd  Shihas,https://www.kabaddiadda.com/player/mohd--shihas--5000702,-,
Karuna Sagar Yadav,https://www.kabaddiadda.com/player/karuna-sagar-yadav-5000367,-,
Namandeep,https://www.kabaddiadda.com/player/namandeep-5003857,-,
Vikas,https://www.kabaddiadda.com/player/vikas-5003510,Raider,
Sumit Bhadana,https://www.kabaddiadda.com/player/sumit-bhadana-5001882,-,
Purushottam Lal,https://www.kabaddiadda.com/player/purushottam-lal-5000606,-,
Parikshit Nandlal,https://www.kabaddiadda.com/player/parikshit-nandlal-5002722,-,
Mustan Ahmed,https://www.kabaddiadda.com/player/mustan-ahmed-5002785,-,
Nikam Akash,https://www.kabaddiadda.com/player/nikam-akash-5000638,-,
Praveen Tapeli,https://www.kabaddiadda.com/player/praveen-tapeli-5001937,-,
Ekta,https://www.kabaddiadda.com/player/ekta--5002957,-,
Sunil Yadav,https://www.kabaddiadda.com/player/sunil-yadav-5003511,Defender,
Dharma Shivakumar,https://www.kabaddiadda.com/player/dharma-shivakumar-5002042,-,
Mukesh Thakur,https://www.kabaddiadda.com/player/mukesh-thakur-5002629,-,
Akshay Bhoir,https://www.kabaddiadda.com/player/akshay-bhoir-5001543,All Rounder,
Selima Jamatia,https://www.kabaddiadda.com/player/selima-jamatia-5003120,-,
Sahil Anil,https://www.kabaddiadda.com/player/sahil-anil-5003459,Defender,
Shirodhar Rahul,https://www.kabaddiadda.com/player/shirodhar-rahul-5000635,-,
Nitesh,https://www.kabaddiadda.com/player/nitesh-5001805,-,
Abinaya S,https://www.kabaddiadda.com/player/abinaya-s-5003073,-,
K  Abirami,https://www.kabaddiadda.com/player/k--abirami-5000273,-,
Neetu,https://www.kabaddiadda.com/player/neetu-5000737,-,
Ankit,https://www.kabaddiadda.com/player/ankit-5003504,-,
Navjot Singh,https://www.kabaddiadda.com/player/navjot-singh-5003734,-,
Prashant,https://www.kabaddiadda.com/player/prashant-5004266,-,
Jackson Jolly,https://www.kabaddiadda.com/player/jackson-jolly-5002137,-,
Tejpal Dhaka,https://www.kabaddiadda.com/player/tejpal-dhaka-5005031,All Rounder,
Neha Virender Singh,https://www.kabaddiadda.com/player/neha-virender-singh-5002201,-,
Raksha Narkar,https://www.kabaddiadda.com/player/raksha-narkar-5002971,-,
Prashant,https://www.kabaddiadda.com/player/prashant-5003389,-,
Ajay Vikas Kakde,https://www.kabaddiadda.com/player/ajay-vikas-kakde-5002083,-,
Mohd Altaf,https://www.kabaddiadda.com/player/mohd-altaf-5002114,-,
Sudoroli Pandyan,https://www.kabaddiadda.com/player/sudoroli-pandyan-1000617,-,
M Suresh,https://www.kabaddiadda.com/player/m-suresh-5000429,-,
Arti Thapa,https://www.kabaddiadda.com/player/arti-thapa-5002424,-,
Vivek Bhoite,https://www.kabaddiadda.com/player/vivek-bhoite-5001552,Defender,
Elavarasan A,https://www.kabaddiadda.com/player/elavarasan-a-5001198,-,
Roshan Sharma,https://www.kabaddiadda.com/player/roshan-sharma-5005024,Defender,
Onkar Vilas Jadhav,https://www.kabaddiadda.com/player/onkar-vilas-jadhav-5001560,Raider,
Raju,https://www.kabaddiadda.com/player/raju-5000470,-,
Vasundhara Jaybhaye,https://www.kabaddiadda.com/player/vasundhara-jaybhaye-5001344,Defender,
Raju Shah,https://www.kabaddiadda.com/player/raju-shah-5000374,-,
P Mahendran,https://www.kabaddiadda.com/player/p-mahendran-1000638,-,
Manjeet,https://www.kabaddiadda.com/player/manjeet-1000716,-,
Kalpana,https://www.kabaddiadda.com/player/kalpana-5002358,-,
R Vignesh,https://www.kabaddiadda.com/player/r-vignesh-5000578,-,
Debika Das,https://www.kabaddiadda.com/player/debika-das-5003122,-,
Gokul Das,https://www.kabaddiadda.com/player/gokul-das-5001952,-,
Sunil Hanumanthappa,https://www.kabaddiadda.com/player/sunil-hanumanthappa-1000355,-,
Swati,https://www.kabaddiadda.com/player/swati--5002991,-,
Devendra Gopal,https://www.kabaddiadda.com/player/devendra-gopal-5002813,-,
Suraj,https://www.kabaddiadda.com/player/suraj-5004736,-,
Garje Madhukar,https://www.kabaddiadda.com/player/garje-madhukar-5002694,-,
Sumith Gulia,https://www.kabaddiadda.com/player/sumith-gulia-5000703,-,
Sudheer Kumar,https://www.kabaddiadda.com/player/sudheer-kumar-5003729,-,
Gurpreet Singh,https://www.kabaddiadda.com/player/gurpreet-singh-1000271,-,
R Soundarya,https://www.kabaddiadda.com/player/r-soundarya-5002362,-,
Sachin Jangra,https://www.kabaddiadda.com/player/sachin-jangra-5004265,-,
Himanshu Choudhary,https://www.kabaddiadda.com/player/himanshu-choudhary-5001840,-,
Krishan,https://www.kabaddiadda.com/player/krishan-5004728,-,
Mohit,https://www.kabaddiadda.com/player/mohit--5002719,-,
Vonay Ambekar,https://www.kabaddiadda.com/player/vonay-ambekar-5000477,-,
Sachin P,https://www.kabaddiadda.com/player/sachin-p-5004928,Raider,
Shino M S,https://www.kabaddiadda.com/player/shino-m-s-5002854,-,
Mohammad Rafi,https://www.kabaddiadda.com/player/mohammad-rafi-5002683,-,
Wajid Ali,https://www.kabaddiadda.com/player/wajid-ali-1000332,-,
Dipak Chandravanshi,https://www.kabaddiadda.com/player/dipak-chandravanshi-5003398,-,
Sandeep Sangwan,https://www.kabaddiadda.com/player/sandeep-sangwan-5002724,-,
Sonia,https://www.kabaddiadda.com/player/sonia-5004647,-,
Sanskar Mishra,https://www.kabaddiadda.com/player/sanskar-mishra-5002851,-,
Deepchand,https://www.kabaddiadda.com/player/deepchand-5004988,Defender,
Saurabha Mahendra Sherki,https://www.kabaddiadda.com/player/saurabha-mahendra-sherki-5000482,-,
Ashish,https://www.kabaddiadda.com/player/ashish-5003246,-,
Siddhi Vijay Pol,https://www.kabaddiadda.com/player/siddhi-vijay-pol-5001348,All Rounder,
Sachin Mavi,https://www.kabaddiadda.com/player/sachin-mavi-5002803,-,
Mali Niramaben Baladev,https://www.kabaddiadda.com/player/mali-niramaben-baladev-5002218,-,
Hansraj,https://www.kabaddiadda.com/player/hansraj-5004972,Defender,
Virendra Kumar,https://www.kabaddiadda.com/player/virendra-kumar-5002844,-,
Tnp 6,https://www.kabaddiadda.com/player/tnp-6-5001295,-,
Ravindra,https://www.kabaddiadda.com/player/ravindra-1000829,-,
Poornima Shahajirao,https://www.kabaddiadda.com/player/poornima-shahajirao-5003035,-,
