#,Name,Team,Matches Played,Successful Raids,Season,Stat Type
85,"Ashok
Raider",,1,2,20,player successful raids
86,"Ashu
Singh
Defender - Right Cover",,23,2,20,player successful raids
87,"Daniel
Odhiambo
All-Rounder",,1,2,20,player successful raids
88,"Abinesh
Nadarajan
Defender - Right Cover",,22,2,20,player successful raids
89,"Prince
D
Defender - Right Cover",,14,2,20,player successful raids
90,"Hyunsu
Park
Raider",,3,2,20,player successful raids
91,"Shubham
Shelke
Raider",,6,2,20,player successful raids
92,"Ran
Singh
All Rounder",,14,2,20,player successful raids
93,"Surender
Nada
Defender - Left Corner",,21,2,20,player successful raids
94,"Ashish
Sangwan
All-Rounder",,9,2,20,player successful raids
95,"Abolfazel
Maghsodlo
Raider",,3,2,20,player successful raids
96,"Anand
V
Raider",,3,2,20,player successful raids
97,"Bhuvneshwar
Gaur
Raider",,1,2,20,player successful raids
98,"Jashandeep
Singh
Raider",,2,2,20,player successful raids
99,"Nitin
Panwar
Raider",,1,2,20,player successful raids
100,"Shubham
Shinde
Defender - Right Corner",,19,1,20,player successful raids
101,"Ankush
Raider",,3,1,20,player successful raids
102,"Vijay
Kumar
Defender - Right Corner",,4,1,20,player successful raids
103,"Surjeet
Singh
Defender - Right Cover",,20,1,20,player successful raids
104,"Sunil
Kumar
Defender",,23,1,20,player successful raids
105,"Maninder
Singh
Raider",,2,1,20,player successful raids
106,"Manjeet
Chhillar
All Rounder",,24,1,20,player successful raids
107,"Rishank
Devadiga
Raider",,1,1,20,player successful raids
108,"Muhammed
Shihas
Defender - Left Corner",,8,1,20,player successful raids
109,"Kamlesh
Raider",,2,1,20,player successful raids
110,"Rohit
Raider",,1,1,20,player successful raids
1,"Pawan
Sehrawat
Raider",,24,244,20,player successful raids
2,"Arjun
Deshwal
Raider",,22,221,20,player successful raids
3,"Maninder
Singh
Raider",,22,192,20,player successful raids
4,"Naveen
Kumar
Raider",,17,180,20,player successful raids
5,"Abhishek
Singh
Raider",,22,144,20,player successful raids
6,"Vikash
Kandola
Raider",,22,143,20,player successful raids
7,"Sachin
Raider",,23,142,20,player successful raids
8,"Surender
Gill
Raider",,23,140,20,player successful raids
9,"Pardeep
Narwal
Raider",,24,139,20,player successful raids
10,"Mohit
Goyat
Raider",,21,136,20,player successful raids
11,"Aslam
Inamdar
Raider",,23,135,20,player successful raids
12,"Manjeet
Raider",,20,130,20,player successful raids
13,"V
Ajith Kumar
Raider",,20,128,20,player successful raids
14,"Vijay
All-Rounder",,23,119,20,player successful raids
15,"Rakesh
Raider",,22,112,20,player successful raids
16,"Deepak
Hooda
All-Rounder",,17,100,20,player successful raids
17,"Bharat
Raider",,23,95,20,player successful raids
18,"Ankit
Beniwal
Raider",,21,85,20,player successful raids
19,"Rajnish
Raider",,13,83,20,player successful raids
20,"Ajinkya
Pawar
Raider",,18,81,20,player successful raids
21,"Guman
Singh
Raider",,19,75,20,player successful raids
22,"Prashanth
Kumar Rai
Raider",,23,73,20,player successful raids
23,"Shrikant
Jadhav
Raider",,23,72,20,player successful raids
24,"Mohammad
Nabibakhsh
All-Rounder",,20,66,20,player successful raids
25,"Meetu
Raider",,16,65,20,player successful raids
26,"Chandran
Ranjit
Raider",,19,61,20,player successful raids
27,"Monu
Goyat
Raider",,14,61,20,player successful raids
28,"Ajay
Kumar
Raider",,17,61,20,player successful raids
29,"Rakesh
Narwal
Raider",,16,57,20,player successful raids
30,"Adarsh
T
Defender - Left Corner",,21,55,20,player successful raids
31,"Pardeep
Kumar
Raider",,17,54,20,player successful raids
32,"Mahendra
Rajput
Raider",,17,47,20,player successful raids
33,"Vinay
Raider",,15,46,20,player successful raids
34,"Ashish
Raider",,15,43,20,player successful raids
35,"Rohit
Gulia
All-Rounder",,15,43,20,player successful raids
36,"Sukesh
Hegde
Raider",,15,43,20,player successful raids
37,"Ashu
Malik
Raider",,22,38,20,player successful raids
38,"Nitin
Tomar
Raider",,18,36,20,player successful raids
39,"Bhavani
Rajput
Raider",,21,33,20,player successful raids
40,"Galla
Raju
Raider",,13,31,20,player successful raids
41,"Neeraj
Narwal
Raider",,19,31,20,player successful raids
42,"Himanshu
Defender - Left Corner",,10,30,20,player successful raids
43,"Rakesh
Gowda
Raider",,13,28,20,player successful raids
44,"Shivam
Raider",,15,25,20,player successful raids
45,"Siddharth
Desai
Raider",,3,21,20,player successful raids
46,"Athul
MS
Raider",,13,19,20,player successful raids
47,"Sandeep
Narwal
All Rounder",,24,18,20,player successful raids
48,"K.
Prapanjan
Raider",,7,16,20,player successful raids
49,"Pankaj
Mohite
Raider",,7,16,20,player successful raids
50,"Rohit
Tomar
Raider",,5,15,20,player successful raids
51,"Rohit
All-Rounder",,12,12,20,player successful raids
52,"Deepak
Narwal
Raider",,10,12,20,player successful raids
53,"Ajinkya
Kapre
All-Rounder",,13,12,20,player successful raids
54,"Brijendra
Singh Chaudhary
All Rounder",,7,12,20,player successful raids
55,"Akash
Pikalmunde
Raider",,7,11,20,player successful raids
56,"Sachin
Narwal
All-Rounder",,7,11,20,player successful raids
57,"Manoj
Gowda
All-Rounder",,6,10,20,player successful raids
58,"Mohsen
Maghsoudlou
All-Rounder",,11,10,20,player successful raids
59,"Rahul
Chaudhari
Raider",,7,10,20,player successful raids
60,"Rohit
Kumar
Raider",,8,10,20,player successful raids
61,"Naveen
Raider",,11,9,20,player successful raids
62,"Monu
Raider",,15,9,20,player successful raids
63,"Vishwas
S
Raider",,4,9,20,player successful raids
64,"Akash
Shinde
Raider",,3,9,20,player successful raids
65,"Manjeet
Raider",,5,8,20,player successful raids
66,"Ravindra
Kumavat
Raider",,5,7,20,player successful raids
67,"Dong
Geon Lee
Raider",,9,6,20,player successful raids
68,"Amit
Nagar
Raider",,7,5,20,player successful raids
69,"Mohammad
Taghi Paein Mahali
Raider",,7,5,20,player successful raids
70,"Ankit
Raider",,4,5,20,player successful raids
71,"Mohammadreza
Chiyaneh
All-Rounder",,24,5,20,player successful raids
72,"Rahul
Sethpal
Defender - Right Corner",,18,5,20,player successful raids
73,"Himanshu
Singh
Raider",,6,5,20,player successful raids
74,"Amirhossein
Mohammad Maleki
Raider",,2,4,20,player successful raids
75,"Selvamani
K
Raider",,3,4,20,player successful raids
76,"Nitin
Rawal
All-Rounder",,13,4,20,player successful raids
77,"Mohit
Raider",,1,3,20,player successful raids
78,"More
G B
Raider",,15,3,20,player successful raids
79,"Hadi
Oshtorak
All Rounder",,21,3,20,player successful raids
80,"Ajay
Thakur
Raider",,5,3,20,player successful raids
81,"Pawan
Kadian
Raider",,1,3,20,player successful raids
82,"Sahil
Raider",,6,3,20,player successful raids
83,"Rathan
K
Raider",,5,3,20,player successful raids
84,"Prathap
S
Raider",,3,2,20,player successful raids
85,"Ashok
Raider",,1,2,20,player successful raids
86,"Ashu
Singh
Defender - Right Cover",,23,2,20,player successful raids
87,"Daniel
Odhiambo
All-Rounder",,1,2,20,player successful raids
88,"Abinesh
Nadarajan
Defender - Right Cover",,22,2,20,player successful raids
89,"Prince
D
Defender - Right Cover",,14,2,20,player successful raids
90,"Hyunsu
Park
Raider",,3,2,20,player successful raids
91,"Shubham
Shelke
Raider",,6,2,20,player successful raids
92,"Ran
Singh
All Rounder",,14,2,20,player successful raids
93,"Surender
Nada
Defender - Left Corner",,21,2,20,player successful raids
94,"Ashish
Sangwan
All-Rounder",,9,2,20,player successful raids
95,"Abolfazel
Maghsodlo
Raider",,3,2,20,player successful raids
96,"Anand
V
Raider",,3,2,20,player successful raids
97,"Bhuvneshwar
Gaur
Raider",,1,2,20,player successful raids
98,"Jashandeep
Singh
Raider",,2,2,20,player successful raids
99,"Nitin
Panwar
Raider",,1,2,20,player successful raids
100,"Shubham
Shinde
Defender - Right Corner",,19,1,20,player successful raids
101,"Ankush
Raider",,3,1,20,player successful raids
102,"Vijay
Kumar
Defender - Right Corner",,4,1,20,player successful raids
103,"Surjeet
Singh
Defender - Right Cover",,20,1,20,player successful raids
104,"Sunil
Kumar
Defender",,23,1,20,player successful raids
105,"Maninder
Singh
Raider",,2,1,20,player successful raids
106,"Manjeet
Chhillar
All Rounder",,24,1,20,player successful raids
107,"Rishank
Devadiga
Raider",,1,1,20,player successful raids
108,"Muhammed
Shihas
Defender - Left Corner",,8,1,20,player successful raids
109,"Kamlesh
Raider",,2,1,20,player successful raids
110,"Rohit
Raider",,1,1,20,player successful raids
111,"Mohammad
Mahalli
Raider",,6,1,20,player successful raids
112,"Asiri
Alawathge
Raider",,2,1,20,player successful raids
113,"Sushant
Sail
Raider",,3,1,20,player successful raids
